,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_ANOVA_2_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_2_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_ANOVA_2_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_ANOVA_2_GP,55,19,36,0.8436,[0.7332-0.9539],0.0563,0.6016,0.4473,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_2_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_3_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_3_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_ANOVA_3_AE,55,19,36,0.8728,[0.7782-0.9674],0.0483,0.6766,0.4762,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_3_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_ANOVA_3_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_3_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_3_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_ANOVA_3_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_ANOVA_3_GP,55,19,36,0.8436,[0.7332-0.9539],0.0563,0.6016,0.4473,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_3_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_4_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_4_LDA,55,19,36,0.5811,[0.4409-0.7214],0.0716,0.5737,1.0000,0.1546,0.5818,0.1623,0.5789,0.5833,0.4231,0.7241
Mean_PCA_ANOVA_4_AE,55,19,36,0.8772,[0.7854-0.9690],0.0469,0.6862,0.4643,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Mean_PCA_ANOVA_4_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_ANOVA_4_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_4_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_4_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_ANOVA_4_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_ANOVA_4_GP,55,19,36,0.8480,[0.7399-0.9560],0.0551,0.6208,0.4475,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_4_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_5_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_5_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_5_AE,55,19,36,0.8772,[0.7886-0.9658],0.0452,0.7566,0.4607,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_5_RF,55,19,36,0.8480,[0.7431-0.9528],0.0535,0.6168,0.5250,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_5_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_5_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_5_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_5_DT,55,19,36,0.6937,[0.5649-0.8225],0.0657,0.6783,1.0000,0.4137,0.7455,0.3874,0.5263,0.8611,0.6667,0.7750
Mean_PCA_ANOVA_5_GP,55,19,36,0.8523,[0.7496-0.9551],0.0524,0.6785,0.4390,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_5_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_6_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_6_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_6_AE,55,19,36,0.8728,[0.7805-0.9651],0.0471,0.6683,0.4706,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_6_RF,55,19,36,0.8428,[0.7339-0.9517],0.0556,0.6137,0.4900,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_6_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_6_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_6_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_6_DT,55,19,36,0.6535,[0.5227-0.7843],0.0667,0.6278,1.0000,0.3278,0.7091,0.3070,0.4737,0.8333,0.6000,0.7500
Mean_PCA_ANOVA_6_GP,55,19,36,0.8523,[0.7496-0.9551],0.0524,0.6785,0.4396,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_6_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_7_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_7_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_ANOVA_7_AE,55,19,36,0.8816,[0.7907-0.9725],0.0464,0.6938,0.5767,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_7_RF,55,19,36,0.8443,[0.7360-0.9526],0.0553,0.6183,0.5000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_7_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_7_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_7_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_7_DT,55,19,36,0.6396,[0.5070-0.7723],0.0677,0.6090,1.0000,0.2924,0.6909,0.2792,0.4737,0.8056,0.5625,0.7436
Mean_PCA_ANOVA_7_GP,55,19,36,0.8523,[0.7496-0.9551],0.0524,0.6785,0.4398,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_7_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_8_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_8_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_ANOVA_8_AE,55,19,36,0.8640,[0.7633-0.9648],0.0514,0.7174,0.5030,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_8_RF,55,19,36,0.8158,[0.6867-0.9449],0.0659,0.6003,0.4700,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_8_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_8_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_8_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_8_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_ANOVA_8_GP,55,19,36,0.8523,[0.7496-0.9551],0.0524,0.6785,0.4398,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_8_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_9_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_9_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
Mean_PCA_ANOVA_9_AE,55,19,36,0.8670,[0.7668-0.9671],0.0511,0.6827,0.5009,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_9_RF,55,19,36,0.8436,[0.7353-0.9518],0.0552,0.6114,0.5050,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_9_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_9_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_9_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_9_DT,55,19,36,0.6133,[0.4818-0.7448],0.0671,0.5772,1.0000,0.2420,0.6727,0.2266,0.4211,0.8056,0.5333,0.7250
Mean_PCA_ANOVA_9_GP,55,19,36,0.8538,[0.7516-0.9560],0.0522,0.6817,0.4399,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_9_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_10_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_10_LDA,55,19,36,0.4730,[0.3310-0.6149],0.0724,0.4885,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_10_AE,55,19,36,0.8567,[0.7553-0.9581],0.0517,0.6628,0.5201,0.6096,0.8182,0.6228,0.7895,0.8333,0.7143,0.8824
Mean_PCA_ANOVA_10_RF,55,19,36,0.8260,[0.7026-0.9495],0.0630,0.6038,0.5400,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_ANOVA_10_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_10_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_10_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_10_DT,55,19,36,0.6396,[0.5070-0.7723],0.0677,0.6090,1.0000,0.2924,0.6909,0.2792,0.4737,0.8056,0.5625,0.7436
Mean_PCA_ANOVA_10_GP,55,19,36,0.8538,[0.7516-0.9560],0.0522,0.6817,0.4400,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_ANOVA_10_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_11_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_11_LDA,55,19,36,0.5117,[0.3711-0.6523],0.0718,0.5396,1.0000,0.0224,0.4909,0.0234,0.5789,0.4444,0.3548,0.6667
Mean_PCA_ANOVA_11_AE,55,19,36,0.8977,[0.8129-0.9825],0.0433,0.7218,0.5759,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_ANOVA_11_RF,55,19,36,0.9167,[0.8454-0.9879],0.0364,0.8328,0.3350,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_11_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_11_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_11_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_11_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_11_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3529,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_11_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_12_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_12_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_12_AE,55,19,36,0.8962,[0.8130-0.9794],0.0424,0.7064,0.5011,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_ANOVA_12_RF,55,19,36,0.9130,[0.8406-0.9854],0.0369,0.8283,0.2550,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_ANOVA_12_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_12_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_12_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_12_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_ANOVA_12_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3529,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_12_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_13_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_13_LDA,55,19,36,0.4730,[0.3310-0.6149],0.0724,0.4885,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_13_AE,55,19,36,0.8348,[0.7265-0.9431],0.0552,0.5750,0.4833,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_ANOVA_13_RF,55,19,36,0.8999,[0.8191-0.9806],0.0412,0.8183,0.2850,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_13_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_13_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_13_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_13_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_13_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3530,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_13_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_14_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_14_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_14_AE,55,19,36,0.2120,[0.0890-0.3350],0.0628,0.2241,1.8098,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_14_RF,55,19,36,0.9174,[0.8467-0.9881],0.0361,0.8344,0.2850,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_14_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_14_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_14_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_14_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_14_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3531,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_14_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_15_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_15_LDA,55,19,36,0.4466,[0.3058-0.5875],0.0719,0.4587,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_15_AE,55,19,36,0.9064,[0.8258-0.9871],0.0412,0.7348,0.6415,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Mean_PCA_ANOVA_15_RF,55,19,36,0.9159,[0.8440-0.9879],0.0367,0.8342,0.2850,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_15_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_15_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_15_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_15_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_15_GP,55,19,36,0.9079,[0.8218-0.9940],0.0439,0.8650,0.3532,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_15_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_16_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_16_LDA,55,19,36,0.4605,[0.3196-0.6015],0.0719,0.4644,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_16_AE,55,19,36,0.9225,[0.8546-0.9904],0.0347,0.8427,0.4673,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_ANOVA_16_RF,55,19,36,0.9137,[0.8423-0.9852],0.0365,0.8365,0.2500,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_16_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_16_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_16_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_16_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_16_GP,55,19,36,0.9108,[0.8271-0.9946],0.0427,0.8674,0.3534,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_16_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_17_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_17_LDA,55,19,36,0.4605,[0.3196-0.6015],0.0719,0.4644,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_17_AE,55,19,36,0.1784,[0.0698-0.2869],0.0554,0.2200,0.5336,0.0989,0.3636,0.0278,1.0000,0.0278,0.3519,1.0000
Mean_PCA_ANOVA_17_RF,55,19,36,0.9086,[0.8329-0.9844],0.0386,0.8318,0.2650,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_17_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_17_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_17_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
