,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_Relief_14_DT,55,19,36,0.6645,[0.5297-0.7992],0.0687,0.6372,1.0000,0.3252,0.6909,0.3289,0.5789,0.7500,0.5500,0.7714
Mean_PCA_Relief_15_SVM,55,19,36,0.8056,[0.6764-0.9347],0.0659,0.6861,0.3856,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Mean_PCA_Relief_15_DT,55,19,36,0.6923,[0.5607-0.8238],0.0671,0.6678,1.0000,0.3897,0.7273,0.3845,0.5789,0.8056,0.6111,0.7838
Mean_PCA_Relief_16_SVM,55,19,36,0.8056,[0.6764-0.9347],0.0659,0.6861,0.3856,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Mean_PCA_Relief_16_DT,55,19,36,0.6769,[0.5430-0.8108],0.0683,0.6522,1.0000,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Mean_PCA_Relief_17_SVM,55,19,36,0.8056,[0.6764-0.9347],0.0659,0.6861,0.3856,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Mean_PCA_Relief_17_DT,55,19,36,0.6367,[0.4995-0.7739],0.0700,0.6122,1.0000,0.2654,0.6545,0.2734,0.5789,0.6944,0.5000,0.7576
Mean_PCA_Relief_18_SVM,55,19,36,0.7822,[0.6457-0.9186],0.0696,0.5575,0.4035,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Mean_PCA_Relief_18_DT,55,19,36,0.6506,[0.5145-0.7866],0.0694,0.6241,1.0000,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Mean_PCA_Relief_19_SVM,55,19,36,0.8026,[0.6725-0.9328],0.0664,0.5770,0.4335,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Mean_PCA_Relief_19_DT,55,19,36,0.6769,[0.5430-0.8108],0.0683,0.6522,1.0000,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Mean_PCA_Relief_20_SVM,55,19,36,0.8129,[0.6886-0.9372],0.0634,0.6896,0.2830,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Mean_PCA_Relief_20_DT,55,19,36,0.7047,[0.5737-0.8357],0.0668,0.6794,1.0000,0.4047,0.7273,0.4094,0.6316,0.7778,0.6000,0.8000
