,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_Relief_14_DT,127,43,84,0.5903,[0.5027-0.6778],0.0447,0.5446,1.0000,0.1865,0.6457,0.1805,0.4186,0.7619,0.4737,0.7191
Mean_PCA_Relief_15_SVM,127,43,84,0.8361,[0.7635-0.9087],0.0370,0.6347,0.5160,0.6032,0.8189,0.6127,0.7674,0.8452,0.7174,0.8765
Mean_PCA_Relief_15_DT,127,43,84,0.5667,[0.4790-0.6545],0.0448,0.5180,1.0000,0.1369,0.6220,0.1334,0.3953,0.7381,0.4359,0.7045
Mean_PCA_Relief_16_SVM,127,43,84,0.8427,[0.7711-0.9144],0.0365,0.6336,0.5274,0.6527,0.8425,0.6597,0.7907,0.8690,0.7556,0.8902
Mean_PCA_Relief_16_DT,127,43,84,0.5664,[0.4774-0.6555],0.0454,0.5220,1.0000,0.1337,0.6142,0.1329,0.4186,0.7143,0.4286,0.7059
Mean_PCA_Relief_17_SVM,127,43,84,0.8643,[0.7989-0.9298],0.0334,0.6573,0.5274,0.6578,0.8425,0.6711,0.8140,0.8571,0.7447,0.9000
Mean_PCA_Relief_17_DT,127,43,84,0.6603,[0.5729-0.7477],0.0446,0.6267,1.0000,0.3245,0.7008,0.3206,0.5349,0.7857,0.5610,0.7674
Mean_PCA_Relief_18_SVM,127,43,84,0.8855,[0.8249-0.9461],0.0309,0.7099,0.5160,0.6875,0.8583,0.6949,0.8140,0.8810,0.7778,0.9024
Mean_PCA_Relief_18_DT,127,43,84,0.6549,[0.5688-0.7410],0.0439,0.6225,1.0000,0.3253,0.7087,0.3098,0.4884,0.8214,0.5833,0.7582
Mean_PCA_Relief_19_SVM,127,43,84,0.8850,[0.8241-0.9459],0.0311,0.7086,0.5189,0.6875,0.8583,0.6949,0.8140,0.8810,0.7778,0.9024
Mean_PCA_Relief_19_DT,127,43,84,0.6960,[0.6117-0.7803],0.0430,0.6748,1.0000,0.4152,0.7480,0.3920,0.5349,0.8571,0.6571,0.7826
Mean_PCA_Relief_20_SVM,127,43,84,0.8504,[0.7799-0.9209],0.0360,0.6688,0.5251,0.6288,0.8346,0.6251,0.7442,0.8810,0.7619,0.8706
Mean_PCA_Relief_20_DT,127,43,84,0.7071,[0.6219-0.7922],0.0434,0.6788,1.0000,0.4166,0.7402,0.4142,0.6047,0.8095,0.6190,0.8000
